edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score
002113_2013_20_24,002113_2013,2113,2013,20,24,4,21,25,请问董事长：估计公司什么时候可以复牌？,请留意相关信息披露，谢谢！,希望公司在本专业领域专注于做强做大做实，提升公司的行业地位，给投资者以回报！,No,No-Dependency,Topic Shift,Q2转向表达对公司发展的期望，与复牌时间及A1回答无关。,1,0.25,no_overlap,keep,0,Topic Shift,19,13,38,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.505430621610954e-21,0.0,0.0,0.0,5.505430621610954e-21,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
002113_2013_20_25,002113_2013,2113,2013,20,25,5,21,26,请问董事长：估计公司什么时候可以复牌？,请留意相关信息披露，谢谢！,贵公司这个行业成长性如何？,No,No-Dependency,Topic Shift,Q2转向行业成长性新话题，不依赖上一轮回答。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,19,13,13,5.0,1.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,9.67265749552157e-21,0.0,0.0,0.0,9.67265749552157e-21,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
002113_2013_21_22,002113_2013,2113,2013,21,22,1,22,23,今年的净资产收益率能超过去年吗？,这是我们共同的期望，谢谢！,能谈谈公司短期目标与长期目标吗？,No,No-Dependency,Topic Shift,Q2转向短期与长期目标，不依赖A1的笼统回应，开启新话题。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,16,13,16,1.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,5.694304945791373e-06,0.0,0.0,0.0,5.694304945791373e-06,1,1,6.183049245780003e-06,-11.993692819644746,-11.993692819644746,6.183049245780003e-06,1,6.183049245780003e-06
002113_2013_21_23,002113_2013,2113,2013,21,23,2,22,24,今年的净资产收益率能超过去年吗？,这是我们共同的期望，谢谢！,公司今年的业绩增长点是哪些？,No,No-Dependency,Topic Shift,Q2转向业绩增长点新问题，不依赖A1的敷衍回答。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,16,13,14,2.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,4.156703193453071e-12,0.0,0.0,0.0,4.156703193453071e-12,0,0,6.182502940640204e-06,-11.993781179389563,-11.993781179389563,6.182502940640204e-06,0,0.0
002113_2013_21_24,002113_2013,2113,2013,21,24,3,22,25,今年的净资产收益率能超过去年吗？,这是我们共同的期望，谢谢！,希望公司在本专业领域专注于做强做大做实，提升公司的行业地位，给投资者以回报！,No,No-Dependency,Topic Shift,Q2 是一般性建议，不依赖 A1 具体内容或回答状态。,1,0.25,no_overlap,keep,0,Topic Shift,16,13,38,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.427977278784965e-06,0.0,0.0,0.0,2.427977278784965e-06,1,1,6.182735871886951e-06,-11.993743503985078,-11.993743503985078,6.182735871886951e-06,1,6.182735871886951e-06
002113_2013_21_25,002113_2013,2113,2013,21,25,4,22,26,今年的净资产收益率能超过去年吗？,这是我们共同的期望，谢谢！,贵公司这个行业成长性如何？,No,No-Dependency,Topic Shift,Q2转向行业成长性新话题，不依赖A1回答内容或回答状态。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,16,13,13,4.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.6050519637253524e-17,0.0,0.0,0.0,3.6050519637253524e-17,0,0,6.182502940241439e-06,-11.993781179454063,-11.993781179454063,6.182502940241439e-06,0,0.0
002113_2013_21_26,002113_2013,2113,2013,21,26,5,22,27,今年的净资产收益率能超过去年吗？,这是我们共同的期望，谢谢！,本次重组产业的前景怎么样？,No,No-Dependency,Topic Shift,Q2转向重组产业前景，不依赖A1关于净资产收益率的回答。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,16,13,13,5.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.6411576755242553e-14,0.0,0.0,0.0,1.6411576755242553e-14,0,0,6.182502940243009e-06,-11.993781179453809,-11.993781179453809,6.182502940243009e-06,0,0.0
002113_2013_22_23,002113_2013,2113,2013,22,23,1,23,24,能谈谈公司短期目标与长期目标吗？,短期目标的完成本次重大资产重组，实现公司持续稳定地增长，谢谢！,公司今年的业绩增长点是哪些？,No,No-Dependency,Topic Shift,Q2提出今年的业绩增长点新问题，不依赖A1中短期目标或重组的具体内容。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,16,31,14,1.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,0.0,0.5,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.266692167822825e-10,0.0,0.0,0.0,1.266692167822825e-10,0,0,6.182502952393412e-06,-11.993781177488508,-11.993781177488508,6.182502952393412e-06,0,0.0
002113_2013_22_24,002113_2013,2113,2013,22,24,2,23,25,能谈谈公司短期目标与长期目标吗？,短期目标的完成本次重大资产重组，实现公司持续稳定地增长，谢谢！,希望公司在本专业领域专注于做强做大做实，提升公司的行业地位，给投资者以回报！,No,No-Dependency,Topic Shift,Q2表达期望，未针对A1具体内容或回答状态追问。,1,0.25,no_overlap,keep,0,Topic Shift,16,31,38,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.5,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,6.243888961421362e-09,0.0,0.0,0.0,6.243888961421362e-09,0,0,6.182503539247032e-06,-11.993781082566237,-11.993781082566237,6.182503539247032e-06,0,0.0
002113_2013_22_25,002113_2013,2113,2013,22,25,3,23,26,能谈谈公司短期目标与长期目标吗？,短期目标的完成本次重大资产重组，实现公司持续稳定地增长，谢谢！,贵公司这个行业成长性如何？,No,No-Dependency,Topic Shift,Q2转向行业成长性问题，不依赖上一轮回答的具体内容或回答状态。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,16,31,13,3.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.26,0.0,0.0,0.5,0.0,0.5,,,0.0,1.0,0.0,1.0,0.0,1.1661882570734858e-10,0.0,0.0,0.0,1.1661882570734858e-10,0,0,6.1825029514292245e-06,-11.993781177644463,-11.993781177644463,6.1825029514292245e-06,0,0.0
002113_2013_22_26,002113_2013,2113,2013,22,26,4,23,27,能谈谈公司短期目标与长期目标吗？,短期目标的完成本次重大资产重组，实现公司持续稳定地增长，谢谢！,本次重组产业的前景怎么样？,Yes,Content-Dependent,Elaboration,Q2针对A1提到的重组继续追问产业前景。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,1,Elaboration,16,31,13,4.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.12,0.12,0.34,0.0,0.0,0.5,0.0,0.0,重组,重组,0.0,0.0,0.0,0.0,0.0,0.9998778104782104,0.0,0.0,0.0,0.9998778104782104,1,1,0.9712946811169892,3.521547471818941,3.521547471818941,0.9712946811169892,1,0.9712946811169892
002113_2013_22_27,002113_2013,2113,2013,22,27,5,23,28,能谈谈公司短期目标与长期目标吗？,短期目标的完成本次重大资产重组，实现公司持续稳定地增长，谢谢！,赖董事长，请问重组进程顺利吗？大概什么时候能复牌？,Yes,Content-Dependent,Elaboration,Q2针对A1中提到的重组继续追问进程与复牌时间。,1,0.28,no_overlap|question_form,keep,1,Elaboration,16,31,25,5.0,0.6,0.25,0.0,0.35,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.34,0.0,0.0,0.5,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,0.18499056994915,0.0,0.0,0.0,0.18499056994915,1,1,0.00010908861395736417,-9.123240939367479,-9.123240939367479,0.00010908861395736417,1,0.00010908861395736417
002113_2013_23_24,002113_2013,2113,2013,23,24,1,24,25,公司今年的业绩增长点是哪些？,谢谢您的关心！公司正在进行资产重组。,希望公司在本专业领域专注于做强做大做实，提升公司的行业地位，给投资者以回报！,No,No-Dependency,Topic Shift,Q2是独立期望表达，未针对A1内容或回避状态追问。,1,0.25,no_overlap,keep,0,Topic Shift,14,18,38,1.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.593820572360244e-10,0.0,0.0,0.0,7.593820572360244e-10,0,0,6.182503013092514e-06,-11.993781167670562,-11.993781167670562,6.182503013092514e-06,0,0.0
002113_2013_23_25,002113_2013,2113,2013,23,25,2,24,26,公司今年的业绩增长点是哪些？,谢谢您的关心！公司正在进行资产重组。,贵公司这个行业成长性如何？,No,No-Dependency,Topic Shift,Q2转向行业成长性，未针对A1的资产重组或回避状态，属新独立话题。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,14,18,13,2.0,0.75,0.125,0.5,0.175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.26,0.0,0.5,0.0,0.0,0.5,,,0.0,1.0,0.0,1.0,0.0,1.7116325023991408e-10,0.0,0.0,0.0,1.7116325023991408e-10,0,0,6.182502956661933e-06,-11.993781176798084,-11.993781176798084,6.182502956661933e-06,0,0.0
002113_2013_23_26,002113_2013,2113,2013,23,26,3,24,27,公司今年的业绩增长点是哪些？,谢谢您的关心！公司正在进行资产重组。,本次重组产业的前景怎么样？,Yes,Content-Dependent,Elaboration,Q2 针对 A1 提到的资产重组继续追问产业前景。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,1,Elaboration,14,18,13,3.0,0.75,0.125,0.5,0.175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.12,0.12,0.34,0.0,0.5,0.0,0.0,0.0,重组,重组,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45,1.0,1,1,0.9713474980720697,3.5234435140837452,3.5234435140837452,0.9713474980720697,1,0.9713474980720697
002113_2013_23_27,002113_2013,2113,2013,23,27,4,24,28,公司今年的业绩增长点是哪些？,谢谢您的关心！公司正在进行资产重组。,赖董事长，请问重组进程顺利吗？大概什么时候能复牌？,Yes,Content-Dependent,Elaboration,Q2围绕A1中的资产重组继续追问进程和复牌时间。,1,0.28,no_overlap|question_form,keep,1,Elaboration,14,18,25,4.0,0.75,0.25,0.5,0.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.34,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0.9713474980720697,3.5234435140837452,3.5234435140837452,0.9713474980720697,1,0.9713474980720697
002113_2013_23_28,002113_2013,2113,2013,23,28,5,24,29,公司今年的业绩增长点是哪些？,谢谢您的关心！公司正在进行资产重组。,今年原材料的涨价趋势会是怎样的？公司会采取什么应对措施？,No,No-Dependency,Topic Shift,Q2转向原材料涨价和应对措施，不依赖上一轮回答，属于新话题。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,14,18,28,5.0,0.75,0.25,0.5,0.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.740612654841099e-17,0.0,0.0,0.0,2.740612654841099e-17,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
002113_2013_24_25,002113_2013,2113,2013,24,25,1,25,26,希望公司在本专业领域专注于做强做大做实，提升公司的行业地位，给投资者以回报！,非常感谢！我们会努力的，请拭目以待。,贵公司这个行业成长性如何？,No,No-Dependency,Topic Shift,Q2询问行业成长性，是新的独立问题，不依赖A1的笼统感谢和承诺。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,38,18,13,1.0,0.75,0.125,0.5,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.726914858479205e-11,0.0,0.0,0.0,6.726914858479205e-11,0,0,6.182502946694869e-06,-11.993781178410234,-11.993781178410234,6.182502946694869e-06,0,0.0
002113_2013_24_26,002113_2013,2113,2013,24,26,2,25,27,希望公司在本专业领域专注于做强做大做实，提升公司的行业地位，给投资者以回报！,非常感谢！我们会努力的，请拭目以待。,本次重组产业的前景怎么样？,No,No-Dependency,Topic Shift,Q2转向本次重组产业前景，与Q1-A1专注主业回报问题独立。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,38,18,13,2.0,0.75,0.125,0.5,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.7014876880643297e-12,0.0,0.0,0.0,2.7014876880643297e-12,0,0,6.182502940500609e-06,-11.993781179412142,-11.993781179412142,6.182502940500609e-06,0,0.0
002113_2013_24_27,002113_2013,2113,2013,24,27,3,25,28,希望公司在本专业领域专注于做强做大做实，提升公司的行业地位，给投资者以回报！,非常感谢！我们会努力的，请拭目以待。,赖董事长，请问重组进程顺利吗？大概什么时候能复牌？,No,No-Dependency,Topic Shift,Q2引入重组复牌新问题，不依赖上一轮内容或回答状态。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,38,18,25,3.0,0.75,0.25,0.5,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.356189499244453e-17,0.0,0.0,0.0,6.356189499244453e-17,0,0,6.182502940241439e-06,-11.993781179454063,-11.993781179454063,6.182502940241439e-06,0,0.0
002113_2013_24_28,002113_2013,2113,2013,24,28,4,25,29,希望公司在本专业领域专注于做强做大做实，提升公司的行业地位，给投资者以回报！,非常感谢！我们会努力的，请拭目以待。,今年原材料的涨价趋势会是怎样的？公司会采取什么应对措施？,No,No-Dependency,Topic Shift,Q2提出全新的原材料涨价及应对问题，不依赖Q1/A1的任何内容或交互状态。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,38,18,28,4.0,0.75,0.25,0.5,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,9.369610456008603e-17,0.0,0.0,0.0,9.369610456008603e-17,0,0,6.182502940241449e-06,-11.99378117945406,-11.99378117945406,6.182502940241449e-06,0,0.0
002113_2013_24_29,002113_2013,2113,2013,24,29,5,25,30,希望公司在本专业领域专注于做强做大做实，提升公司的行业地位，给投资者以回报！,非常感谢！我们会努力的，请拭目以待。,请问贵公司的分红方案是什么？,No,No-Dependency,Topic Shift,Q2转向具体分红方案，不依赖上一轮回答内容或回答状态。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,38,18,14,5.0,0.75,0.125,0.5,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.32,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.044169299730723e-22,0.0,0.0,0.0,3.044169299730723e-22,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
002113_2013_25_26,002113_2013,2113,2013,25,26,1,26,27,贵公司这个行业成长性如何？,谢谢您关心！公司正在进行重组。,本次重组产业的前景怎么样？,Yes,Content-Dependent,Elaboration,Q2针对A1中提到的重组继续追问其产业前景。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,1,Elaboration,13,15,13,1.0,0.75,0.125,0.5,0.175,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.12,0.12,0.34,0.0,0.5,0.0,0.0,0.0,重组,重组,1.0,0.0,0.0,0.0,0.0,0.9999994039535522,0.0,0.0,0.45,0.9999994039535522,1,1,0.9713472406574417,3.523434265097085,3.523434265097085,0.9713472406574417,1,0.9713472406574417
002113_2013_25_27,002113_2013,2113,2013,25,27,2,26,28,贵公司这个行业成长性如何？,谢谢您关心！公司正在进行重组。,赖董事长，请问重组进程顺利吗？大概什么时候能复牌？,Yes,Content-Dependent,Elaboration,Q2针对A1中提及的重组继续追问进程和复牌时间。,1,0.28,no_overlap|question_form,keep,1,Elaboration,13,15,25,2.0,0.75,0.25,0.5,0.35,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.34,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,0.9994588494300842,0.0,0.0,0.0,0.9994588494300842,1,1,0.9711128650566482,3.515046359097328,3.515046359097328,0.9711128650566482,1,0.9711128650566482
002113_2013_25_28,002113_2013,2113,2013,25,28,3,26,29,贵公司这个行业成长性如何？,谢谢您关心！公司正在进行重组。,今年原材料的涨价趋势会是怎样的？公司会采取什么应对措施？,No,No-Dependency,Topic Shift,Q2转向原材料涨价和应对措施，不依赖A1具体内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,13,15,28,3.0,0.75,0.25,0.5,0.35,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.1169101680827655e-16,0.0,0.0,0.0,2.1169101680827655e-16,0,0,6.182502940241449e-06,-11.99378117945406,-11.99378117945406,6.182502940241449e-06,0,0.0
002113_2013_25_29,002113_2013,2113,2013,25,29,4,26,30,贵公司这个行业成长性如何？,谢谢您关心！公司正在进行重组。,请问贵公司的分红方案是什么？,No,No-Dependency,Topic Shift,Q2提出新的分红方案问题，不依赖上一轮问答内容。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,13,15,14,4.0,0.75,0.125,0.5,0.175,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.7336391455913266e-18,0.0,0.0,0.0,1.7336391455913266e-18,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
002113_2013_25_30,002113_2013,2113,2013,25,30,5,26,31,贵公司这个行业成长性如何？,谢谢您关心！公司正在进行重组。,你们对2013年的业绩满意不？,No,No-Dependency,Topic Shift,Q2开启业绩满意度新话题，不依赖A1内容或回答状态。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,13,15,15,5.0,0.75,0.125,0.5,0.175,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,9.743072369944665e-14,0.0,0.0,0.0,9.743072369944665e-14,0,0,6.182502940250785e-06,-11.99378117945255,-11.99378117945255,6.182502940250785e-06,0,0.0
002113_2013_26_28,002113_2013,2113,2013,26,28,2,27,29,本次重组产业的前景怎么样？,属于战略新型产业，前景应该很好，谢谢！,今年原材料的涨价趋势会是怎样的？公司会采取什么应对措施？,No,No-Dependency,Topic Shift,Q2转向原材料涨价趋势及应对，与重组产业前景无关，未依赖A1内容或回答状态。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,13,19,28,2.0,0.6,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.293826581741256e-17,0.0,0.0,0.0,3.293826581741256e-17,0,0,6.182502940241439e-06,-11.993781179454063,-11.993781179454063,6.182502940241439e-06,0,0.0
002113_2013_26_29,002113_2013,2113,2013,26,29,3,27,30,本次重组产业的前景怎么样？,属于战略新型产业，前景应该很好，谢谢！,请问贵公司的分红方案是什么？,No,No-Dependency,Topic Shift,Q2转向分红方案，不依赖上一轮问答内容。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,13,19,14,3.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0256891163589617e-21,0.0,0.0,0.0,1.0256891163589617e-21,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
002113_2013_26_30,002113_2013,2113,2013,26,30,4,27,31,本次重组产业的前景怎么样？,属于战略新型产业，前景应该很好，谢谢！,你们对2013年的业绩满意不？,No,No-Dependency,Topic Shift,Q2转向2013年业绩满意度，与重组产业前景无直接依赖。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,13,19,15,4.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.274974893334285e-14,0.0,0.0,0.0,7.274974893334285e-14,0,0,6.1825029402484125e-06,-11.993781179452935,-11.993781179452935,6.1825029402484125e-06,0,0.0
