edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2_recalibrated_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2b_target_rank,stage2b_incremental_gain,stage2b_target_objective,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
002411_2011_2_5,002411_2011,2411,2011,2,5,3,3,6,高强高模聚乙烯纤维的用途有哪些？,超高分子量聚乙烯纤维(简称UHMWPE)，又叫高强PE纤维，是当今世界三大高科技纤维（碳纤维、芳纶和超高分子量聚乙烯纤维）之一，也是世界上最坚韧的纤维。其强度是钢铁的15倍，比碳纤维和芳纶1414（凯夫拉纤维）还要高2倍。超高分子量聚乙烯纤维具有众多的优异特性，它在高性能纤维市场上，包括从海上油田的系泊绳到高性能轻质复合材料方面均显示出极大的优势，在现代化战争和航空、航天、海域防御装备等领域发挥着举足轻重的作用。谢谢！,请问公司看好锂离子电池的原因是什么？,No,No-Dependency,Topic Shift,Q2转向锂电池，与上一轮纤维用途完全无关。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,16,211,18,3.0,0.5,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.24,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.315336236184521e-07,0.0,0.0,0.0,6.315336236184521e-07,1,1,5.911821193061149e-06,5.911821193061149e-06,-12.038550707683171,-12.038550707683171,5.911821193061149e-06,1,5.911821193061149e-06,1.0,-12.038550707683171,0.0,0,1,0,5.911821193061149e-06
002411_2011_2_6,002411_2011,2411,2011,2,6,4,3,7,高强高模聚乙烯纤维的用途有哪些？,超高分子量聚乙烯纤维(简称UHMWPE)，又叫高强PE纤维，是当今世界三大高科技纤维（碳纤维、芳纶和超高分子量聚乙烯纤维）之一，也是世界上最坚韧的纤维。其强度是钢铁的15倍，比碳纤维和芳纶1414（凯夫拉纤维）还要高2倍。超高分子量聚乙烯纤维具有众多的优异特性，它在高性能纤维市场上，包括从海上油田的系泊绳到高性能轻质复合材料方面均显示出极大的优势，在现代化战争和航空、航天、海域防御装备等领域发挥着举足轻重的作用。谢谢！,公司如何加强投资者关系管理，为广大投资者服务的？谢谢,No,No-Dependency,Topic Shift,Q2转向投资者关系管理，与纤维用途无关。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,16,211,26,4.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,7.631368870164579e-10,0.0,0.0,0.0,7.631368870164579e-10,0,0,6.043325724117207e-06,6.043325724117207e-06,-12.016550037631553,-12.016550037631553,6.043325724117207e-06,0,0.0,,,0.0,0,0,0,0.0
002411_2011_2_7,002411_2011,2411,2011,2,7,5,3,8,高强高模聚乙烯纤维的用途有哪些？,超高分子量聚乙烯纤维(简称UHMWPE)，又叫高强PE纤维，是当今世界三大高科技纤维（碳纤维、芳纶和超高分子量聚乙烯纤维）之一，也是世界上最坚韧的纤维。其强度是钢铁的15倍，比碳纤维和芳纶1414（凯夫拉纤维）还要高2倍。超高分子量聚乙烯纤维具有众多的优异特性，它在高性能纤维市场上，包括从海上油田的系泊绳到高性能轻质复合材料方面均显示出极大的优势，在现代化战争和航空、航天、海域防御装备等领域发挥着举足轻重的作用。谢谢！,一季度过去了，根据目前的生产经营情况，公司对“全年计划实现营业收入11亿元，实现利润总额1亿元”的目标是否有信心或者有什么困难？,No,No-Dependency,Topic Shift,Q2转向全年经营目标信心，与上一轮纤维用途问题无关，不依赖A1内容或回答状态。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,16,211,64,5.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0104123819619417,0.0,0.0,0.0,0.0104123819619417,1,1,7.353182182496896e-06,7.353182182496896e-06,-11.820370035226542,-11.820370035226542,7.353182182496896e-06,1,7.353182182496896e-06,1.0,-11.820370035226542,0.0,0,1,0,7.353182182496896e-06
002411_2011_3_4,002411_2011,2411,2011,3,4,1,4,5,请问贵公司在12年接待基金，大户等投资者的详情，相互有没有良好的沟通关系？,您好，公司在2012年一季度己接待中信证券、广发证券、招商证券等多家证券公司和投资公司的现场实地调研，详细情况请见公司2012年第一季度报告的相关实地调研机构名单。公司一直高度重视并积极做好投资者关系管理工作，并致力于建立长期良好沟通机制。谢谢！,请问贵公司关于财务，人事的内部监管的具体负责人和措施是什么？,No,No-Dependency,Topic Shift,Q2转向财务、人事内部监管新话题，不依赖上一轮问答内容或回答状态。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,37,123,30,1.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.1672651879085764e-14,0.0,0.0,0.0,1.1672651879085764e-14,0,0,5.829973687520765e-06,5.829973687520765e-06,-12.052492240911125,-12.052492240911125,5.829973687520765e-06,0,0.0,,,0.0,0,0,0,0.0
002411_2011_3_5,002411_2011,2411,2011,3,5,2,4,6,请问贵公司在12年接待基金，大户等投资者的详情，相互有没有良好的沟通关系？,您好，公司在2012年一季度己接待中信证券、广发证券、招商证券等多家证券公司和投资公司的现场实地调研，详细情况请见公司2012年第一季度报告的相关实地调研机构名单。公司一直高度重视并积极做好投资者关系管理工作，并致力于建立长期良好沟通机制。谢谢！,请问公司看好锂离子电池的原因是什么？,No,No-Dependency,Topic Shift,Q2转向锂离子电池看好原因，与Q1投资者接待话题无关。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,37,123,18,2.0,0.5,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.5130582470843657e-11,0.0,0.0,0.0,3.5130582470843657e-11,0,0,5.909962363562122e-06,5.909962363562122e-06,-12.038865184850318,-12.038865184850318,5.909962363562122e-06,0,0.0,,,0.0,0,0,0,0.0
002411_2011_3_6,002411_2011,2411,2011,3,6,3,4,7,请问贵公司在12年接待基金，大户等投资者的详情，相互有没有良好的沟通关系？,您好，公司在2012年一季度己接待中信证券、广发证券、招商证券等多家证券公司和投资公司的现场实地调研，详细情况请见公司2012年第一季度报告的相关实地调研机构名单。公司一直高度重视并积极做好投资者关系管理工作，并致力于建立长期良好沟通机制。谢谢！,公司如何加强投资者关系管理，为广大投资者服务的？谢谢,Yes,Content-Dependent,Elaboration,Q2针对A1中已提及的投资者关系管理工作，进一步追问具体加强措施和服务方式。,1,0.28,no_overlap|question_form,keep,1,Elaboration,37,123,26,3.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,0.9995936751365662,0.0,0.0,0.0,0.9995936751365662,1,1,0.9705820272905775,0.9705820272905775,3.496290115473383,3.496290115473383,0.9705820272905775,1,0.9705820272905775,1.0,3.496290115473383,3.496290115473383,1,0,1,0.9705820272905775
002411_2011_3_7,002411_2011,2411,2011,3,7,4,4,8,请问贵公司在12年接待基金，大户等投资者的详情，相互有没有良好的沟通关系？,您好，公司在2012年一季度己接待中信证券、广发证券、招商证券等多家证券公司和投资公司的现场实地调研，详细情况请见公司2012年第一季度报告的相关实地调研机构名单。公司一直高度重视并积极做好投资者关系管理工作，并致力于建立长期良好沟通机制。谢谢！,一季度过去了，根据目前的生产经营情况，公司对“全年计划实现营业收入11亿元，实现利润总额1亿元”的目标是否有信心或者有什么困难？,No,No-Dependency,Topic Shift,Q2转向全年经营目标信心，与A1的调研接待信息无关。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,37,123,64,4.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,6.443618622142822e-05,0.0,0.0,0.0,6.443618622142822e-05,1,1,6.260344093241833e-06,6.260344093241833e-06,-11.981269147027668,-11.981269147027668,6.260344093241833e-06,1,6.260344093241833e-06,2.0,-12.281269147027668,0.0,0,1,0,4.637784497127354e-06
002411_2011_3_8,002411_2011,2411,2011,3,8,5,4,9,请问贵公司在12年接待基金，大户等投资者的详情，相互有没有良好的沟通关系？,您好，公司在2012年一季度己接待中信证券、广发证券、招商证券等多家证券公司和投资公司的现场实地调研，详细情况请见公司2012年第一季度报告的相关实地调研机构名单。公司一直高度重视并积极做好投资者关系管理工作，并致力于建立长期良好沟通机制。谢谢！,周董你好！看了你们的年报，原材的价格变动对利润产生了相应的影响想请问贵公司有无为新能源产品打算收购上游企业或矿产的打算？谢谢！,No,No-Dependency,Topic Shift,Q2转向新能源及原材料收购，与Q1/A1投资者接待完全无关。,1,0.25,no_overlap,keep,0,Topic Shift,37,123,63,5.0,0.5,0.125,0.0,0.175,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.086641162644383e-20,0.0,0.0,0.0,6.086641162644383e-20,0,0,6.369194153575977e-06,6.369194153575977e-06,-11.964031233671374,-11.964031233671374,6.369194153575977e-06,0,0.0,,,0.0,0,0,0,0.0
002411_2011_4_5,002411_2011,2411,2011,4,5,1,5,6,请问贵公司关于财务，人事的内部监管的具体负责人和措施是什么？,您好！首先谢谢您对公司的关心。公司已委派我负责财务内部监管，根据《中华人民共和国公司法》、《中华人民共和国证券法》、《企业内部控制基本规范》、《深圳证券交易所股票上市规则》、《深圳证券交易所中小企业板上市公司规范运作指引》建立了完善公司内部控制管理制度，并对公司内部控制制度的执行情况进行监督、检查，致力于将各项内部控制制度落到实处。谢谢。,请问公司看好锂离子电池的原因是什么？,No,No-Dependency,Topic Shift,Q2提出新的锂离子电池问题，与内部监管无关。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,30,170,18,1.0,0.5,0.125,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,4.062775796752918e-16,0.0,0.0,0.0,4.062775796752918e-16,0,0,5.769868774324737e-06,5.769868774324737e-06,-12.062855450568811,-12.062855450568811,5.769868774324737e-06,0,0.0,,,0.0,0,0,0,0.0
002411_2011_4_6,002411_2011,2411,2011,4,6,2,5,7,请问贵公司关于财务，人事的内部监管的具体负责人和措施是什么？,您好！首先谢谢您对公司的关心。公司已委派我负责财务内部监管，根据《中华人民共和国公司法》、《中华人民共和国证券法》、《企业内部控制基本规范》、《深圳证券交易所股票上市规则》、《深圳证券交易所中小企业板上市公司规范运作指引》建立了完善公司内部控制管理制度，并对公司内部控制制度的执行情况进行监督、检查，致力于将各项内部控制制度落到实处。谢谢。,公司如何加强投资者关系管理，为广大投资者服务的？谢谢,No,No-Dependency,Topic Shift,Q2转向投资者关系管理，不依赖上一轮问答内容或回答状态。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,30,170,26,2.0,0.5,0.125,0.0,0.175,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,0.0062428209930658,0.0,0.0,0.0,0.0062428209930658,1,1,6.4983235057799235e-06,6.4983235057799235e-06,-11.943959838173415,-11.943959838173415,6.4983235057799235e-06,1,6.4983235057799235e-06,2.0,-12.243959838173415,3.496290115473383,1,1,0,4.814084565073783e-06
002411_2011_4_7,002411_2011,2411,2011,4,7,3,5,8,请问贵公司关于财务，人事的内部监管的具体负责人和措施是什么？,您好！首先谢谢您对公司的关心。公司已委派我负责财务内部监管，根据《中华人民共和国公司法》、《中华人民共和国证券法》、《企业内部控制基本规范》、《深圳证券交易所股票上市规则》、《深圳证券交易所中小企业板上市公司规范运作指引》建立了完善公司内部控制管理制度，并对公司内部控制制度的执行情况进行监督、检查，致力于将各项内部控制制度落到实处。谢谢。,一季度过去了，根据目前的生产经营情况，公司对“全年计划实现营业收入11亿元，实现利润总额1亿元”的目标是否有信心或者有什么困难？,No,No-Dependency,Topic Shift,Q2转向全年经营目标，不依赖A1内部监管内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,30,170,64,3.0,0.5,0.125,0.0,0.175,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,3.076481343983195e-12,0.0,0.0,0.0,3.076481343983195e-12,0,0,6.1058359426744044e-06,6.1058359426744044e-06,-12.006259426373749,-12.006259426373749,6.1058359426744044e-06,0,0.0,,,0.0,0,0,0,0.0
002411_2011_4_8,002411_2011,2411,2011,4,8,4,5,9,请问贵公司关于财务，人事的内部监管的具体负责人和措施是什么？,您好！首先谢谢您对公司的关心。公司已委派我负责财务内部监管，根据《中华人民共和国公司法》、《中华人民共和国证券法》、《企业内部控制基本规范》、《深圳证券交易所股票上市规则》、《深圳证券交易所中小企业板上市公司规范运作指引》建立了完善公司内部控制管理制度，并对公司内部控制制度的执行情况进行监督、检查，致力于将各项内部控制制度落到实处。谢谢。,周董你好！看了你们的年报，原材的价格变动对利润产生了相应的影响想请问贵公司有无为新能源产品打算收购上游企业或矿产的打算？谢谢！,No,No-Dependency,Topic Shift,Q2转向原材料影响及收购计划，与Q1/A1内部监管主题无关。,1,0.25,no_overlap,keep,0,Topic Shift,30,170,63,4.0,0.5,0.125,0.0,0.175,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.2952936241771794e-19,0.0,0.0,0.0,1.2952936241771794e-19,0,0,6.218214706577124e-06,6.218214706577124e-06,-11.988021498844667,-11.988021498844667,6.218214706577124e-06,0,0.0,,,0.0,0,0,0,0.0
002411_2011_4_9,002411_2011,2411,2011,4,9,5,5,10,请问贵公司关于财务，人事的内部监管的具体负责人和措施是什么？,您好！首先谢谢您对公司的关心。公司已委派我负责财务内部监管，根据《中华人民共和国公司法》、《中华人民共和国证券法》、《企业内部控制基本规范》、《深圳证券交易所股票上市规则》、《深圳证券交易所中小企业板上市公司规范运作指引》建立了完善公司内部控制管理制度，并对公司内部控制制度的执行情况进行监督、检查，致力于将各项内部控制制度落到实处。谢谢。,公司一季度业绩怎么样？,No,No-Dependency,Topic Shift,Q2转向一季度业绩，未依赖Q1/A1内容或回答状态。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,30,170,11,5.0,0.5,0.125,0.0,0.175,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,8.118112166657573e-14,0.0,0.0,0.0,8.118112166657573e-14,0,0,6.198721793146443e-06,6.198721793146443e-06,-11.991161250822346,-11.991161250822346,6.198721793146443e-06,0,0.0,,,0.0,0,0,0,0.0
002411_2011_5_6,002411_2011,2411,2011,5,6,1,6,7,请问公司看好锂离子电池的原因是什么？,您好！从政策和规划上看，新能源动力电池项目是国家中长期科技发展规划纲要重点支持的专项，已然纳入中国“十二五”期间重点布局的战略新兴产业。2012年4月18日，国务院讨论通过了《节能与新能源汽车产业发展规划(2012-2020年)》。《规划》对2020年前我国的新能源汽车产业作出战略规划，提出国家将以纯电驱动为汽车工业转型的战略取向。根据最新行业分析报告，我国新能源汽车的批量生产将带动电池需求较大幅度的增长，随着动力锂离子电池的渗透率提升以及技术的日渐成熟，商业运用会越来越广泛，未来不仅有电动汽车市场需求，还可能有智能电网储能市场需求，市场前景可观。谢谢！,公司如何加强投资者关系管理，为广大投资者服务的？谢谢,No,No-Dependency,Topic Shift,Q2转向投资者关系管理，与上一轮锂离子电池话题无关，不依赖A1内容或回答状态。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,18,280,26,1.0,0.5,0.125,0.0,0.175,0.0,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.475287022073353e-14,0.0,0.0,0.0,6.475287022073353e-14,0,0,5.744061994449294e-06,5.744061994449294e-06,-12.067338189292585,-12.067338189292585,5.744061994449294e-06,0,0.0,,,0.0,0,0,0,0.0
002411_2011_5_7,002411_2011,2411,2011,5,7,2,6,8,请问公司看好锂离子电池的原因是什么？,您好！从政策和规划上看，新能源动力电池项目是国家中长期科技发展规划纲要重点支持的专项，已然纳入中国“十二五”期间重点布局的战略新兴产业。2012年4月18日，国务院讨论通过了《节能与新能源汽车产业发展规划(2012-2020年)》。《规划》对2020年前我国的新能源汽车产业作出战略规划，提出国家将以纯电驱动为汽车工业转型的战略取向。根据最新行业分析报告，我国新能源汽车的批量生产将带动电池需求较大幅度的增长，随着动力锂离子电池的渗透率提升以及技术的日渐成熟，商业运用会越来越广泛，未来不仅有电动汽车市场需求，还可能有智能电网储能市场需求，市场前景可观。谢谢！,一季度过去了，根据目前的生产经营情况，公司对“全年计划实现营业收入11亿元，实现利润总额1亿元”的目标是否有信心或者有什么困难？,No,No-Dependency,Topic Shift,Q2询问全年经营目标信心，与A1的锂离子电池原因回答无关，属于新话题。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,18,280,64,2.0,0.5,0.125,0.0,0.175,0.0,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.32,0.0,1.0,0.5,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,6.115290052122191e-09,0.0,0.0,0.0,6.115290052122191e-09,0,0,5.946198348007332e-06,5.946198348007332e-06,-12.032752529503465,-12.032752529503465,5.946198348007332e-06,0,0.0,,,0.0,0,0,0,0.0
002411_2011_5_8,002411_2011,2411,2011,5,8,3,6,9,请问公司看好锂离子电池的原因是什么？,您好！从政策和规划上看，新能源动力电池项目是国家中长期科技发展规划纲要重点支持的专项，已然纳入中国“十二五”期间重点布局的战略新兴产业。2012年4月18日，国务院讨论通过了《节能与新能源汽车产业发展规划(2012-2020年)》。《规划》对2020年前我国的新能源汽车产业作出战略规划，提出国家将以纯电驱动为汽车工业转型的战略取向。根据最新行业分析报告，我国新能源汽车的批量生产将带动电池需求较大幅度的增长，随着动力锂离子电池的渗透率提升以及技术的日渐成熟，商业运用会越来越广泛，未来不仅有电动汽车市场需求，还可能有智能电网储能市场需求，市场前景可观。谢谢！,周董你好！看了你们的年报，原材的价格变动对利润产生了相应的影响想请问贵公司有无为新能源产品打算收购上游企业或矿产的打算？谢谢！,No,No-Dependency,Topic Shift,Q2提出收购上游企业/矿产的新问题，不依赖A1的具体内容或回答状态。,1,0.25,no_overlap,keep,0,Topic Shift,18,280,63,3.0,0.5,0.125,0.0,0.175,0.0,0.5,0.5,0.5,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.32,0.0,1.0,0.5,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.1336771169444543e-05,0.0,0.0,0.0,2.1336771169444543e-05,1,1,6.057643956567485e-06,6.057643956567485e-06,-12.014183561862605,-12.014183561862605,6.057643956567485e-06,1,6.057643956567485e-06,1.0,-12.014183561862605,0.0,0,1,0,6.057643956567485e-06
