edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2_recalibrated_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2b_target_rank,stage2b_incremental_gain,stage2b_target_objective,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
002113_2018_23_26,002113_2018,2113,2018,23,26,3,24,27,"公司2018年10月10日公告签订债权转让协议，根据协议，协议商定广东恒润华创实业发展有限公司需在本协议生效之日起六个月内支付18,178,944.28元，以及按照同期银行贷款利率计算的自本协议生效之日起至实际付款之日止的相应利息。请问该笔款是否已经收到？",公司暂未收到。谢谢,现在行业间的并购都比较频繁，你们今年有没有兼并收购计划？,No,No-Dependency,Topic Shift,Q2询问并购计划，与Q1债权转让款回收问题无关，不依赖A1内容或回答状态。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,128,9,28,3.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.377690266897048e-10,0.0,0.0,0.0,2.377690266897048e-10,0,0,8.092681279814125e-06,8.092681279814125e-06,-11.724542357717283,-11.724542357717283,8.092681279814125e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_24_25,002113_2018,2113,2018,24,25,1,25,26,公司在经营活动中主要对哪些环节进行质量控制？,公司在经营活动中对所有环节都有进行质量控制。谢谢！,请问净利润的增长率和销售收入增长同步吗？,No,No-Dependency,Topic Shift,Q2转向净利润与销售收入增长同步性，与上一轮质量控制话题无关。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,22,25,20,1.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.3575605443554304e-12,0.0,0.0,0.0,2.3575605443554304e-12,0,0,5.699744749421169e-06,5.699744749421169e-06,-12.07508346516877,-12.07508346516877,5.699744749421169e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_24_26,002113_2018,2113,2018,24,26,2,25,27,公司在经营活动中主要对哪些环节进行质量控制？,公司在经营活动中对所有环节都有进行质量控制。谢谢！,现在行业间的并购都比较频繁，你们今年有没有兼并收购计划？,No,No-Dependency,Topic Shift,Q2提出兼并收购计划新话题，与上一轮质量控制无关。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,22,25,28,2.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.821031590774739e-13,0.0,0.0,0.0,5.821031590774739e-13,0,0,5.365124686740475e-06,5.365124686740475e-06,-12.135585576240839,-12.135585576240839,5.365124686740475e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_25_26,002113_2018,2113,2018,25,26,1,26,27,请问净利润的增长率和销售收入增长同步吗？,2018年度公司全资子公司点点乐失控，公司全额计提了减值准备。导致净利润的增长率和销售收入增长率不匹配。谢谢！,现在行业间的并购都比较频繁，你们今年有没有兼并收购计划？,No,No-Dependency,Topic Shift,Q2转向兼并收购计划，与上一轮减值原因无关。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,20,55,28,1.0,0.5,0.125,0.0,0.175,0.0,0.3333333333333333,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.8348305942436486e-16,0.0,0.0,0.0,1.8348305942436486e-16,0,0,6.275857103879527e-06,6.275857103879527e-06,-11.978794216137544,-11.978794216137544,6.275857103879527e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_0_1,002142_2007,2142,2007,0,1,1,1,2,请问陆华裕：你们有是否想过，如果没有华侨银行的支持，你行有否应急机制？,华侨银行的支持加快了我行应急机制的建设。谢谢您的提问。,"请问罗维开：请问贵公司的2007分红方案已经出来了,红利什么时候到账呢???",No,No-Dependency,Topic Shift,Q2转向分红时间，不依赖上一轮问答内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,35,27,38,1.0,0.6,0.25,0.0,0.35,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.321368428707784e-10,0.0,0.0,0.0,6.321368428707784e-10,0,0,5.776597209098816e-06,5.776597209098816e-06,-12.061689990177662,-12.061689990177662,5.776597209098816e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_0_2,002142_2007,2142,2007,0,2,2,1,3,请问陆华裕：你们有是否想过，如果没有华侨银行的支持，你行有否应急机制？,华侨银行的支持加快了我行应急机制的建设。谢谢您的提问。,"请问俞凤英：下半年宁行大小非解禁数量很大,对股价压力肯定不小,有什么对策?",No,No-Dependency,Topic Shift,Q2转向大小非解禁和股价压力问题，提问对象和话题均不同，不依赖上一轮交互。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,35,27,37,2.0,0.6,0.125,0.0,0.175,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,9.808529455312964e-08,0.0,0.0,0.0,9.808529455312964e-08,0,0,5.638169556645817e-06,5.638169556645817e-06,-12.085945453639535,-12.085945453639535,5.638169556645817e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_0_3,002142_2007,2142,2007,0,3,3,1,4,请问陆华裕：你们有是否想过，如果没有华侨银行的支持，你行有否应急机制？,华侨银行的支持加快了我行应急机制的建设。谢谢您的提问。,请问罗维开：为什么一季度没有发预增公告？,No,No-Dependency,Topic Shift,Q2转向预增公告问题，与Q1/A1应急机制无关，属新独立话题。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,35,27,20,3.0,0.6,0.125,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,5.9969633703360614e-09,0.0,0.0,0.0,5.9969633703360614e-09,0,0,4.351425022636033e-06,4.351425022636033e-06,-12.34500282366496,-12.34500282366496,4.351425022636033e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_0_4,002142_2007,2142,2007,0,4,4,1,5,请问陆华裕：你们有是否想过，如果没有华侨银行的支持，你行有否应急机制？,华侨银行的支持加快了我行应急机制的建设。谢谢您的提问。,请问陆华裕：能说一说未来3年开设分行的计划吗？,No,No-Dependency,Topic Shift,Q2转向询问未来3年分行开设计划，与Q1-A1的应急机制和银行支持无关。,1,0.03,,keep,0,Topic Shift,35,27,23,4.0,0.6,0.125,0.0,0.175,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.740661919631293e-08,0.0,0.0,0.0,2.740661919631293e-08,0,0,5.6107270686808754e-06,5.6107270686808754e-06,-12.090824633824102,-12.090824633824102,5.6107270686808754e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_0_5,002142_2007,2142,2007,0,5,5,1,6,请问陆华裕：你们有是否想过，如果没有华侨银行的支持，你行有否应急机制？,华侨银行的支持加快了我行应急机制的建设。谢谢您的提问。,请问俞凤英：请问上海分行的业绩有没有大副增长的可能？？贵公司最近透露的深圳分行和苏州分行的筹建计划上报银监会了吗，预计什么时候开业,No,No-Dependency,Topic Shift,Q2更换提问对象并开启全新议题，不依赖上一轮交互。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,35,27,65,5.0,0.6,0.25,0.0,0.35,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,7.19380582240545e-16,0.0,0.0,0.0,7.19380582240545e-16,0,0,5.341594031134424e-06,5.341594031134424e-06,-12.139981100225357,-12.139981100225357,5.341594031134424e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_1_2,002142_2007,2142,2007,1,2,1,2,3,"请问罗维开：请问贵公司的2007分红方案已经出来了,红利什么时候到账呢???",等到股东大会通过后，按照程序向投资者发放红利。谢谢！,"请问俞凤英：下半年宁行大小非解禁数量很大,对股价压力肯定不小,有什么对策?",No,No-Dependency,Topic Shift,Q2转向大小非解禁问题，与Q1分红到账无关，不依赖前轮交互。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,38,26,37,1.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0914699862234897e-13,0.0,0.0,0.0,1.0914699862234897e-13,0,0,6.114974693501581e-06,6.114974693501581e-06,-12.004763812270143,-12.004763812270143,6.114974693501581e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_1_3,002142_2007,2142,2007,1,3,2,2,4,"请问罗维开：请问贵公司的2007分红方案已经出来了,红利什么时候到账呢???",等到股东大会通过后，按照程序向投资者发放红利。谢谢！,请问罗维开：为什么一季度没有发预增公告？,No,No-Dependency,Topic Shift,Q2转向一季度预增公告，与分红到账话题无关，未依赖Q1/A1内容。,1,0.09,question_form|short_q2,keep,0,Topic Shift,38,26,20,2.0,0.6,0.125,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,0.4344186186790466,0.0,0.58,0.0,0.4344186186790466,1,1,0.008652204444051589,0.008652204444051589,-4.741251289404628,-4.741251289404628,0.008652204444051589,1,0.008652204444051589,1.0,-4.741251289404628,0.0,0,1,0,0.008652204444051589
002142_2007_1_4,002142_2007,2142,2007,1,4,3,2,5,"请问罗维开：请问贵公司的2007分红方案已经出来了,红利什么时候到账呢???",等到股东大会通过后，按照程序向投资者发放红利。谢谢！,请问陆华裕：能说一说未来3年开设分行的计划吗？,No,No-Dependency,Topic Shift,Q2转向开设分行计划，与上一轮分红主题无关。,1,0.25,no_overlap,keep,0,Topic Shift,38,26,23,3.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.589298805267648e-17,0.0,0.0,0.0,3.589298805267648e-17,0,0,7.448998219603515e-06,7.448998219603515e-06,-11.807423552755676,-11.807423552755676,7.448998219603515e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_1_5,002142_2007,2142,2007,1,5,4,2,6,"请问罗维开：请问贵公司的2007分红方案已经出来了,红利什么时候到账呢???",等到股东大会通过后，按照程序向投资者发放红利。谢谢！,请问俞凤英：请问上海分行的业绩有没有大副增长的可能？？贵公司最近透露的深圳分行和苏州分行的筹建计划上报银监会了吗，预计什么时候开业,No,No-Dependency,Topic Shift,Q2转向上海分行业绩和分行筹建计划，与Q1的分红到账完全无关，属于新话题。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,38,26,65,4.0,0.6,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.32,0.0,0.5,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,2.5685676120225896e-14,0.0,0.0,0.0,2.5685676120225896e-14,0,0,5.866468163592416e-06,5.866468163592416e-06,-12.046251914426641,-12.046251914426641,5.866468163592416e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_1_6,002142_2007,2142,2007,1,6,5,2,7,"请问罗维开：请问贵公司的2007分红方案已经出来了,红利什么时候到账呢???",等到股东大会通过后，按照程序向投资者发放红利。谢谢！,请问陆华裕：请谈谈与华侨银行合作前景?,No,No-Dependency,Topic Shift,Q2转向与华侨银行合作的新话题，不依赖Q1/A1内容或回答状态。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,38,26,19,5.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4.049656474009811e-15,0.0,0.0,0.0,4.049656474009811e-15,0,0,8.33731128360536e-06,8.33731128360536e-06,-11.694761444282692,-11.694761444282692,8.33731128360536e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_2_3,002142_2007,2142,2007,2,3,1,3,4,"请问俞凤英：下半年宁行大小非解禁数量很大,对股价压力肯定不小,有什么对策?",大小非解禁之后，按照目前的情况确实对股价有很大的压力，我相信不管哪个公司其股价最终是靠业绩来支撑的，我们管理层尽心把这个银行做好，尽量减小大小解禁对银行股价的压力。谢谢！,请问罗维开：为什么一季度没有发预增公告？,No,No-Dependency,Topic Shift,Q2转向一季度预增公告新话题，不依赖Q1/A1内容或回答状态。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,37,85,20,1.0,0.5,0.125,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.896349463714202e-11,0.0,0.0,0.0,6.896349463714202e-11,0,0,4.724656296387777e-06,4.724656296387777e-06,-12.262711016502134,-12.262711016502134,4.724656296387777e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_2_4,002142_2007,2142,2007,2,4,2,3,5,"请问俞凤英：下半年宁行大小非解禁数量很大,对股价压力肯定不小,有什么对策?",大小非解禁之后，按照目前的情况确实对股价有很大的压力，我相信不管哪个公司其股价最终是靠业绩来支撑的，我们管理层尽心把这个银行做好，尽量减小大小解禁对银行股价的压力。谢谢！,请问陆华裕：能说一说未来3年开设分行的计划吗？,No,No-Dependency,Topic Shift,Q2转向分行计划，与Q1的解禁对策无关，属新话题。,1,0.25,no_overlap,keep,0,Topic Shift,37,85,23,2.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.293228219824416e-14,0.0,0.0,0.0,1.293228219824416e-14,0,0,6.178028293714064e-06,6.178028293714064e-06,-11.994505205677989,-11.994505205677989,6.178028293714064e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_2_5,002142_2007,2142,2007,2,5,3,3,6,"请问俞凤英：下半年宁行大小非解禁数量很大,对股价压力肯定不小,有什么对策?",大小非解禁之后，按照目前的情况确实对股价有很大的压力，我相信不管哪个公司其股价最终是靠业绩来支撑的，我们管理层尽心把这个银行做好，尽量减小大小解禁对银行股价的压力。谢谢！,请问俞凤英：请问上海分行的业绩有没有大副增长的可能？？贵公司最近透露的深圳分行和苏州分行的筹建计划上报银监会了吗，预计什么时候开业,No,No-Dependency,Topic Shift,Q2转向分行业绩和网点筹建，不依赖上一轮大小非解禁主题。,1,0.06,question_form,keep,0,Topic Shift,37,85,65,3.0,0.5,0.25,0.0,0.35,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,3.222439204364491e-09,0.0,0.0,0.0,3.222439204364491e-09,0,0,4.620516004185941e-06,4.620516004185941e-06,-12.284999549362988,-12.284999549362988,4.620516004185941e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_2_6,002142_2007,2142,2007,2,6,4,3,7,"请问俞凤英：下半年宁行大小非解禁数量很大,对股价压力肯定不小,有什么对策?",大小非解禁之后，按照目前的情况确实对股价有很大的压力，我相信不管哪个公司其股价最终是靠业绩来支撑的，我们管理层尽心把这个银行做好，尽量减小大小解禁对银行股价的压力。谢谢！,请问陆华裕：请谈谈与华侨银行合作前景?,No,No-Dependency,Topic Shift,Q2提出与华侨银行合作的新话题，不依赖上一轮问答内容。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,37,85,19,4.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.346772017235721e-15,0.0,0.0,0.0,3.346772017235721e-15,0,0,6.914775825160406e-06,6.914775825160406e-06,-11.881843097205216,-11.881843097205216,6.914775825160406e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_2_7,002142_2007,2142,2007,2,7,5,3,8,"请问俞凤英：下半年宁行大小非解禁数量很大,对股价压力肯定不小,有什么对策?",大小非解禁之后，按照目前的情况确实对股价有很大的压力，我相信不管哪个公司其股价最终是靠业绩来支撑的，我们管理层尽心把这个银行做好，尽量减小大小解禁对银行股价的压力。谢谢！,请问俞凤英：以宁行现在的业绩能支撑目前的股价吗?,Yes,Content-Dependent,Challenge,Q2质疑A1中“业绩支撑股价”的说法，针对当前业绩是否足够。,1,0.03,,keep,1,Challenge,37,85,24,5.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0076583339832723,0.0,0.0,0.0,0.0076583339832723,1,1,7.410025230810638e-06,7.410025230810638e-06,-11.812669303641693,-11.812669303641693,7.410025230810638e-06,1,7.410025230810638e-06,1.0,-11.812669303641693,0.0,0,1,0,7.410025230810638e-06
002142_2007_3_4,002142_2007,2142,2007,3,4,1,4,5,请问罗维开：为什么一季度没有发预增公告？,我行在中小板块上市，按规定在年报业绩快报中已对一季度的业绩进行了预公告．谢谢！,请问陆华裕：能说一说未来3年开设分行的计划吗？,No,No-Dependency,Topic Shift,Q2开启分行计划新话题，与Q1/A1无关。,1,0.25,no_overlap,keep,0,Topic Shift,20,39,23,1.0,1.0,0.125,0.0,0.175,0.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.043105689994666e-13,0.0,0.0,0.0,5.043105689994666e-13,0,0,5.588990755157981e-06,5.588990755157981e-06,-12.094706242785506,-12.094706242785506,5.588990755157981e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_3_5,002142_2007,2142,2007,3,5,2,4,6,请问罗维开：为什么一季度没有发预增公告？,我行在中小板块上市，按规定在年报业绩快报中已对一季度的业绩进行了预公告．谢谢！,请问俞凤英：请问上海分行的业绩有没有大副增长的可能？？贵公司最近透露的深圳分行和苏州分行的筹建计划上报银监会了吗，预计什么时候开业,No,No-Dependency,Topic Shift,Q2转向上海分行、深圳分行和苏州分行的新问题，不依赖上一轮回答。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,20,39,65,2.0,1.0,0.25,0.0,0.35,0.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,7.815486036122364e-10,0.0,0.0,0.0,7.815486036122364e-10,0,0,5.116768884389645e-06,5.116768884389645e-06,-12.182982278611606,-12.182982278611606,5.116768884389645e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_3_6,002142_2007,2142,2007,3,6,3,4,7,请问罗维开：为什么一季度没有发预增公告？,我行在中小板块上市，按规定在年报业绩快报中已对一季度的业绩进行了预公告．谢谢！,请问陆华裕：请谈谈与华侨银行合作前景?,No,No-Dependency,Topic Shift,Q2转向与华侨银行合作前景，新话题不依赖上一轮预增公告问答。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,20,39,19,3.0,1.0,0.125,0.0,0.175,0.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.591185710761542e-15,0.0,0.0,0.0,5.591185710761542e-15,0,0,6.255494315972348e-06,6.255494315972348e-06,-11.982044134320304,-11.982044134320304,6.255494315972348e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_3_7,002142_2007,2142,2007,3,7,4,4,8,请问罗维开：为什么一季度没有发预增公告？,我行在中小板块上市，按规定在年报业绩快报中已对一季度的业绩进行了预公告．谢谢！,请问俞凤英：以宁行现在的业绩能支撑目前的股价吗?,No,No-Dependency,Topic Shift,Q2提问股价与业绩关系，与Q1预增公告缺失及A1解释无关，属新话题。,1,0.25,no_overlap,keep,0,Topic Shift,20,39,24,4.0,1.0,0.125,0.0,0.175,0.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,6.415051823083218e-10,0.0,0.0,0.0,6.415051823083218e-10,0,0,7.019334404574024e-06,7.019334404574024e-06,-11.866835139225905,-11.866835139225905,7.019334404574024e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_3_8,002142_2007,2142,2007,3,8,5,4,9,请问罗维开：为什么一季度没有发预增公告？,我行在中小板块上市，按规定在年报业绩快报中已对一季度的业绩进行了预公告．谢谢！,请问俞凤英：您好，可以介绍一下宁行引进东亚银行的意义及它以后在宁行的发展中会起到什么样的作用吗？还会考虑继续引进战略投资者，或者让外资继续增持股份吗？,No,No-Dependency,Topic Shift,Q2转向战略投资者引进话题，与Q1业绩预增公告无关，不依赖A1内容或回答状态。,1,0.13,no_overlap|continuation_marker|question_form,keep,0,Topic Shift,20,39,75,5.0,1.0,0.25,0.0,0.35,0.5,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,9.44464395580269e-10,0.0,0.0,0.0,9.44464395580269e-10,0,0,4.6727534072980044e-06,4.6727534072980044e-06,-12.273757392551323,-12.273757392551323,4.6727534072980044e-06,0,0.0,,,0.0,0,0,0,0.0
