edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
002142_2013_32_36,002142_2013,2142,2013,32,36,4,33,37,请问：公司产品的技术含量如何？专利多吗？行业垄断地位如何？那些项目能给公司带来利润增长点？预计是否能保持3年的增长？,谢谢您的提问，宁波银行在行业中只是一家城市商业银行，长期以来我们一直致力于培养自身的比较优势。公司希望能在个人银行业务、中间业务收入、中小企业信贷等领域有较好的盈利增长，我们相信通过全行员工的共同努力，今后三年将有不错的盈利表现。,公司股东华侨银行，有无帮助公司在香港或国外拓展业务的打算，有无在香港上市的准备。,No,No-Dependency,Topic Shift,Q2转向股东华侨银行及海外拓展和上市问题，与Q1/A1无关。,1,0.25,no_overlap,keep,0,Topic Shift,58,115,40,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.24,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.0786194811416566e-20,0.0,0.0,0.0,5.0786194811416566e-20,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_32_37,002142_2013,2142,2013,32,37,5,33,38,请问：公司产品的技术含量如何？专利多吗？行业垄断地位如何？那些项目能给公司带来利润增长点？预计是否能保持3年的增长？,谢谢您的提问，宁波银行在行业中只是一家城市商业银行，长期以来我们一直致力于培养自身的比较优势。公司希望能在个人银行业务、中间业务收入、中小企业信贷等领域有较好的盈利增长，我们相信通过全行员工的共同努力，今后三年将有不错的盈利表现。,希望公司在适当的时侯推出激励计划来聚集和挽留人才，保持公司的竞争力！,No,No-Dependency,Topic Shift,Q2提出激励计划的新建议，不依赖A1的具体内容或回答状态。,1,0.25,no_overlap,keep,0,Topic Shift,58,115,34,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.24,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.0835373365789565e-08,0.0,0.0,0.0,3.0835373365789565e-08,0,0,6.182505898424254e-06,-11.993780700974646,-11.993780700974646,6.182505898424254e-06,0,0.0,0,0,0,0.0
002142_2013_33_34,002142_2013,2142,2013,33,34,1,34,35,:尊敬的董事长先生：请问明年的利润分配分红比例？,谢谢您的提问。明年的利润分配要取决于今年的利润情况，争取每年能有所提高。,公司会不会被第一大股东华侨银所兼并？,No,No-Dependency,Topic Shift,Q2转向公司是否被第一大股东兼并，不依赖上一轮内容。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,24,36,18,1.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.7684824819774084e-22,0.0,0.0,0.0,2.7684824819774084e-22,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_33_35,002142_2013,2142,2013,33,35,2,34,36,:尊敬的董事长先生：请问明年的利润分配分红比例？,谢谢您的提问。明年的利润分配要取决于今年的利润情况，争取每年能有所提高。,请问下半年开分行吗？,No,No-Dependency,Topic Shift,Q2转向开分行新话题，不依赖上一轮分红问答。,1,0.65,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,24,36,10,2.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.7527627282878574e-20,0.0,0.0,0.0,2.7527627282878574e-20,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_33_36,002142_2013,2142,2013,33,36,3,34,37,:尊敬的董事长先生：请问明年的利润分配分红比例？,谢谢您的提问。明年的利润分配要取决于今年的利润情况，争取每年能有所提高。,公司股东华侨银行，有无帮助公司在香港或国外拓展业务的打算，有无在香港上市的准备。,No,No-Dependency,Topic Shift,Q2转向股东协助与上市计划，与分红话题无关。,1,0.25,no_overlap,keep,0,Topic Shift,24,36,40,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.9582544218782447e-26,0.0,0.0,0.0,3.9582544218782447e-26,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_33_37,002142_2013,2142,2013,33,37,4,34,38,:尊敬的董事长先生：请问明年的利润分配分红比例？,谢谢您的提问。明年的利润分配要取决于今年的利润情况，争取每年能有所提高。,希望公司在适当的时侯推出激励计划来聚集和挽留人才，保持公司的竞争力！,No,No-Dependency,Topic Shift,Q2提出新的激励计划话题，不依赖上一轮利润分配回答。,1,0.25,no_overlap,keep,0,Topic Shift,24,36,34,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,6.7438869016784654e-18,0.0,0.0,0.0,6.7438869016784654e-18,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_33_38,002142_2013,2142,2013,33,38,5,34,39,:尊敬的董事长先生：请问明年的利润分配分红比例？,谢谢您的提问。明年的利润分配要取决于今年的利润情况，争取每年能有所提高。,你好，请问贵司目前产品的销售趋势如何？今年的销售目标是多少？公司有没有一个具体可行的持续增长计划？,No,No-Dependency,Topic Shift,Q2转向销售趋势和增长计划等新问题，不依赖Q1/A1内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,24,36,49,5.0,0.5,0.25,0.0,0.35,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,6.754877340284727e-19,0.0,0.0,0.0,6.754877340284727e-19,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_34_35,002142_2013,2142,2013,34,35,1,35,36,公司会不会被第一大股东华侨银所兼并？,谢谢您的提问。现在监管政策规定，外资银行在中资银行持股比例最高不超过20%。,请问下半年开分行吗？,No,No-Dependency,Topic Shift,Q2开启新的独立话题（开分行），不依赖上一轮交互。,1,0.65,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,18,38,10,1.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.571161037521479e-13,0.0,0.0,0.0,7.571161037521479e-13,0,0,6.182502940314064e-06,-11.993781179442315,-11.993781179442315,6.182502940314064e-06,0,0.0,0,0,0,0.0
002142_2013_34_36,002142_2013,2142,2013,34,36,2,35,37,公司会不会被第一大股东华侨银所兼并？,谢谢您的提问。现在监管政策规定，外资银行在中资银行持股比例最高不超过20%。,公司股东华侨银行，有无帮助公司在香港或国外拓展业务的打算，有无在香港上市的准备。,No,No-Dependency,Topic Shift,Q2转向股东业务支持与上市计划，不依赖A1的具体内容或回答状态。,1,0.25,no_overlap,keep,0,Topic Shift,18,38,40,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.5564289412850485e-08,0.0,0.0,0.0,1.5564289412850485e-08,0,0,6.182504433396961e-06,-11.993780937939487,-11.993780937939487,6.182504433396961e-06,0,0.0,0,0,0,0.0
002142_2013_34_37,002142_2013,2142,2013,34,37,3,35,38,公司会不会被第一大股东华侨银所兼并？,谢谢您的提问。现在监管政策规定，外资银行在中资银行持股比例最高不超过20%。,希望公司在适当的时侯推出激励计划来聚集和挽留人才，保持公司的竞争力！,No,No-Dependency,Topic Shift,Q2提出激励计划新话题，不依赖上一轮问答内容。,1,0.25,no_overlap,keep,0,Topic Shift,18,38,34,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.218358774779821e-16,0.0,0.0,0.0,2.218358774779821e-16,0,0,6.182502940241449e-06,-11.99378117945406,-11.99378117945406,6.182502940241449e-06,0,0.0,0,0,0,0.0
002142_2013_34_38,002142_2013,2142,2013,34,38,4,35,39,公司会不会被第一大股东华侨银所兼并？,谢谢您的提问。现在监管政策规定，外资银行在中资银行持股比例最高不超过20%。,你好，请问贵司目前产品的销售趋势如何？今年的销售目标是多少？公司有没有一个具体可行的持续增长计划？,No,No-Dependency,Topic Shift,Q2转向产品销售趋势、销售目标和增长计划，与Q1/A1的兼并持股话题无关。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,18,38,49,4.0,0.5,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,2.818296460678346e-23,0.0,0.0,0.0,2.818296460678346e-23,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_34_39,002142_2013,2142,2013,34,39,5,35,40,公司会不会被第一大股东华侨银所兼并？,谢谢您的提问。现在监管政策规定，外资银行在中资银行持股比例最高不超过20%。,请问定向增发什么时候实？,No,No-Dependency,Topic Shift,Q2提出定向增发的新问题，与上一轮兼并话题无关。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,18,38,12,5.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,4.797638523436343e-13,0.0,0.0,0.0,4.797638523436343e-13,0,0,6.182502940287466e-06,-11.993781179446618,-11.993781179446618,6.182502940287466e-06,0,0.0,0,0,0,0.0
002142_2013_35_36,002142_2013,2142,2013,35,36,1,36,37,请问下半年开分行吗？,谢谢您的提问，按计划下半年争取筹建一家省内分行。,公司股东华侨银行，有无帮助公司在香港或国外拓展业务的打算，有无在香港上市的准备。,No,No-Dependency,Topic Shift,Q2转向华侨银行助力海外业务和香港上市的新问题，不依赖A1内容或回答状态。,1,0.25,no_overlap,keep,0,Topic Shift,10,24,40,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.883870639657786e-12,0.0,0.0,0.0,7.883870639657786e-12,0,0,6.182502940997766e-06,-11.993781179331728,-11.993781179331728,6.182502940997766e-06,0,0.0,0,0,0,0.0
002142_2013_35_37,002142_2013,2142,2013,35,37,2,36,38,请问下半年开分行吗？,谢谢您的提问，按计划下半年争取筹建一家省内分行。,希望公司在适当的时侯推出激励计划来聚集和挽留人才，保持公司的竞争力！,No,No-Dependency,Topic Shift,Q2转向人才激励计划，与上一轮分行筹建话题无关。,1,0.25,no_overlap,keep,0,Topic Shift,10,24,34,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.5840068379137026e-14,0.0,0.0,0.0,1.5840068379137026e-14,0,0,6.182502940242943e-06,-11.99378117945382,-11.99378117945382,6.182502940242943e-06,0,0.0,0,0,0,0.0
002142_2013_35_38,002142_2013,2142,2013,35,38,3,36,39,请问下半年开分行吗？,谢谢您的提问，按计划下半年争取筹建一家省内分行。,你好，请问贵司目前产品的销售趋势如何？今年的销售目标是多少？公司有没有一个具体可行的持续增长计划？,No,No-Dependency,Topic Shift,Q2转向产品销售趋势与增长计划，核心对象已换，不依赖上一轮回答。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,10,24,49,3.0,0.6,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,2.758822895970195e-24,0.0,0.0,0.0,2.758822895970195e-24,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_35_39,002142_2013,2142,2013,35,39,4,36,40,请问下半年开分行吗？,谢谢您的提问，按计划下半年争取筹建一家省内分行。,请问定向增发什么时候实？,No,No-Dependency,Topic Shift,Q2转向定向增发，不依赖上一轮问答内容。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,10,24,12,4.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,9.395241805341416e-16,0.0,0.0,0.0,9.395241805341416e-16,0,0,6.182502940241527e-06,-11.993781179454048,-11.993781179454048,6.182502940241527e-06,0,0.0,0,0,0,0.0
002142_2013_35_40,002142_2013,2142,2013,35,40,5,36,41,请问下半年开分行吗？,谢谢您的提问，按计划下半年争取筹建一家省内分行。,优先股没在深市实行，对贵行有影响不？,No,No-Dependency,Topic Shift,Q2转向优先股影响，与Q1开分行话题无关。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,10,24,18,5.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.5575090106523246e-09,0.0,0.0,0.0,1.5575090106523246e-09,0,0,6.1825030896605936e-06,-11.993781155285845,-11.993781155285845,6.1825030896605936e-06,0,0.0,0,0,0,0.0
002142_2013_36_37,002142_2013,2142,2013,36,37,1,37,38,公司股东华侨银行，有无帮助公司在香港或国外拓展业务的打算，有无在香港上市的准备。,谢谢您的提问。公司股东华侨银行与宁波银行的业务合作是比较多的，特别是在公司跨境业务的合作上，为客户提供了很多好的服务。实现了客户与银行的双赢。现阶段公司还没有在香港上市的准备。,希望公司在适当的时侯推出激励计划来聚集和挽留人才，保持公司的竞争力！,No,No-Dependency,Topic Shift,Q2提出新的激励计划建议，与上一轮问答内容无关。,1,0.25,no_overlap,keep,0,Topic Shift,40,88,34,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,0.5,0.5,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.1620610846356109e-13,0.0,0.0,0.0,2.1620610846356109e-13,0,0,6.182502940262184e-06,-11.993781179450707,-11.993781179450707,6.182502940262184e-06,0,0.0,0,0,0,0.0
002142_2013_36_38,002142_2013,2142,2013,36,38,2,37,39,公司股东华侨银行，有无帮助公司在香港或国外拓展业务的打算，有无在香港上市的准备。,谢谢您的提问。公司股东华侨银行与宁波银行的业务合作是比较多的，特别是在公司跨境业务的合作上，为客户提供了很多好的服务。实现了客户与银行的双赢。现阶段公司还没有在香港上市的准备。,你好，请问贵司目前产品的销售趋势如何？今年的销售目标是多少？公司有没有一个具体可行的持续增长计划？,No,No-Dependency,Topic Shift,Q2转向产品销售趋势和增长计划，不依赖Q1/A1的华侨银行或上市话题。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,40,88,49,2.0,0.5,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.32,0.0,0.5,0.5,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,2.8846554794685833e-24,0.0,0.0,0.0,2.8846554794685833e-24,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_36_39,002142_2013,2142,2013,36,39,3,37,40,公司股东华侨银行，有无帮助公司在香港或国外拓展业务的打算，有无在香港上市的准备。,谢谢您的提问。公司股东华侨银行与宁波银行的业务合作是比较多的，特别是在公司跨境业务的合作上，为客户提供了很多好的服务。实现了客户与银行的双赢。现阶段公司还没有在香港上市的准备。,请问定向增发什么时候实？,No,No-Dependency,Topic Shift,Q2转向定向增发新问题，未依赖Q1/A1内容或回答状态。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,40,88,12,3.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,0.5,0.5,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,8.953455042800228e-15,0.0,0.0,0.0,8.953455042800228e-15,0,0,6.182502940242285e-06,-11.993781179453926,-11.993781179453926,6.182502940242285e-06,0,0.0,0,0,0,0.0
002142_2013_36_40,002142_2013,2142,2013,36,40,4,37,41,公司股东华侨银行，有无帮助公司在香港或国外拓展业务的打算，有无在香港上市的准备。,谢谢您的提问。公司股东华侨银行与宁波银行的业务合作是比较多的，特别是在公司跨境业务的合作上，为客户提供了很多好的服务。实现了客户与银行的双赢。现阶段公司还没有在香港上市的准备。,优先股没在深市实行，对贵行有影响不？,No,No-Dependency,Topic Shift,Q2提出优先股对深市影响的新问题，与上一轮股东帮助拓展和香港上市无关。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,40,88,18,4.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.24,0.0,0.5,0.5,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,4.1571924396834053e-13,0.0,0.0,0.0,4.1571924396834053e-13,0,0,6.182502940281315e-06,-11.993781179447613,-11.993781179447613,6.182502940281315e-06,0,0.0,0,0,0,0.0
002142_2013_36_41,002142_2013,2142,2013,36,41,5,37,42,公司股东华侨银行，有无帮助公司在香港或国外拓展业务的打算，有无在香港上市的准备。,谢谢您的提问。公司股东华侨银行与宁波银行的业务合作是比较多的，特别是在公司跨境业务的合作上，为客户提供了很多好的服务。实现了客户与银行的双赢。现阶段公司还没有在香港上市的准备。,叔叔好，公司的一季度业绩不错，中间业务收入如何？贵司的投资者,No,No-Dependency,Topic Shift,Q2转向询问中间业务收入，不依赖上一轮问答内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,40,88,30,5.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.26,0.0,0.5,0.5,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,5.316212558061431e-15,0.0,0.0,0.0,5.316212558061431e-15,0,0,6.1825029402419445e-06,-11.99378117945398,-11.99378117945398,6.1825029402419445e-06,0,0.0,0,0,0,0.0
002142_2013_37_38,002142_2013,2142,2013,37,38,1,38,39,希望公司在适当的时侯推出激励计划来聚集和挽留人才，保持公司的竞争力！,谢谢您的建议，公司一直致力于人才的引进与培养，努力造就可以支撑银行可持续发展的人才梯队。,你好，请问贵司目前产品的销售趋势如何？今年的销售目标是多少？公司有没有一个具体可行的持续增长计划？,No,No-Dependency,Topic Shift,Q2转向产品销售趋势与增长计划，与Q1激励计划建议无关，开启全新话题。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,34,44,49,1.0,0.5,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3,0.0,0.5,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.7556803811391736e-19,0.0,0.0,0.0,1.7556803811391736e-19,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_37_39,002142_2013,2142,2013,37,39,2,38,40,希望公司在适当的时侯推出激励计划来聚集和挽留人才，保持公司的竞争力！,谢谢您的建议，公司一直致力于人才的引进与培养，努力造就可以支撑银行可持续发展的人才梯队。,请问定向增发什么时候实？,No,No-Dependency,Topic Shift,Q2转向定向增发实施时间，与Q1激励计划/A1人才建设均无内容或交互依赖。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,34,44,12,2.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.7780998346823528e-17,0.0,0.0,0.0,1.7780998346823528e-17,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
