edge_id,session_id,Q1_row,Q2_row,edge_label,bm25_score,bm25_pred,temporal_distance_prior_score,temporal_distance_prior_pred,general_chinese_sentence_encoder_retrieval_score,general_chinese_sentence_encoder_retrieval_pred,general_chinese_retrieval_encoder_retrieval_score,general_chinese_retrieval_encoder_retrieval_pred,financial_domain_encoder_retrieval_score,financial_domain_encoder_retrieval_pred,general_chinese_pairwise_transformer_linear_probe_score,general_chinese_pairwise_transformer_linear_probe_pred,financial_domain_pairwise_transformer_linear_probe_score,financial_domain_pairwise_transformer_linear_probe_pred,score_fusion_score,score_fusion_pred,pairwise_transformer_top_k_pruning_score,pairwise_transformer_top_k_pruning_pred,graphsage_score,graphsage_pred,final_fcn_score,final_fcn_pred
002113_2009_0_2,002113_2009,0,2,0,0.0,0,0.5,1,0.40753090381622314,0,0.9330634474754333,0,0.028897639364004135,1,0.09233749657869339,0,0.6258090734481812,0,0.07315481777885761,0,0.09233749657869339,0,0.45947733521461487,0,0.0,0
002113_2009_0_3,002113_2009,0,3,0,0.0,0,0.3333333333333333,1,0.4353831112384796,0,0.9158530235290527,0,0.004896923899650574,1,0.054628413170576096,0,0.38328543305397034,0,0.03409185164438668,0,0.054628413170576096,0,0.4462693929672241,0,0.0,0
002113_2009_0_4,002113_2009,0,4,0,0.0,0,0.25,1,0.4435361325740814,0,0.9282961487770081,0,0.43472257256507874,1,0.23946796357631683,0,0.13313168287277222,0,0.12511121784612106,0,0.23946796357631683,0,0.4595527648925781,0,4.3567747581776275e-06,0
002113_2009_0_5,002113_2009,0,5,0,0.0,0,0.2,1,0.366828054189682,0,0.911810576915741,0,0.015881752595305443,1,0.26862964034080505,0,0.03779815509915352,0,0.08416421714195339,0,0.26862964034080505,0,0.44127166271209717,0,0.0,0
002113_2009_1_2,002113_2009,1,2,0,0.0,0,1.0,1,0.6936287879943848,0,0.9422951936721802,0,0.08390030264854431,1,0.4939025044441223,0,0.4412553310394287,0,0.45621018147466386,0,0.4939025044441223,0,0.48718881607055664,0,0.0,0
002113_2009_1_3,002113_2009,1,3,0,0.0,0,0.5,1,0.6933704018592834,0,0.9326001405715942,0,0.06086815893650055,1,0.4188954830169678,0,0.11354580521583557,0,0.29241462093146614,0,0.4188954830169678,0,0.4686598479747772,0,0.0,0
002113_2009_1_4,002113_2009,1,4,0,0.0,0,0.3333333333333333,1,0.7305954098701477,0,0.9310832619667053,0,0.5117974877357483,1,0.24918387830257416,0,0.06157977506518364,0,0.14198038300837218,0,0.24918387830257416,0,0.49530088901519775,0,5.88134457224236e-06,0
002113_2009_1_5,002113_2009,1,5,0,0.0,0,0.25,1,0.6363919973373413,0,0.9121658802032471,0,0.0734822228550911,1,0.4168819487094879,0,0.013521077111363411,0,0.16553065062315153,0,0.4168819487094879,0,0.4569305181503296,0,0.0,0
002113_2009_1_6,002113_2009,1,6,0,0.0,0,0.2,1,0.7186059951782227,0,0.9492244720458984,0,-0.2078440934419632,0,0.6276297569274902,0,0.4336825907230377,0,0.6898560728722932,0,0.6276297569274902,1,0.4895728826522827,0,0.0,0
002113_2009_2_3,002113_2009,2,3,0,0.0,0,1.0,1,0.5533732175827026,0,0.9322642683982849,0,0.9934077262878418,1,0.21073193848133087,0,0.743971586227417,0,0.12056351524545354,0,0.21073193848133087,0,0.45833438634872437,0,0.0,0
002113_2009_2_4,002113_2009,2,4,0,0.0,0,0.5,1,0.5567615628242493,0,0.9325686693191528,0,0.4716270864009857,1,0.2840479612350464,0,0.3143177330493927,0,0.171456696399338,0,0.2840479612350464,0,0.47029808163642883,0,0.0,0
002113_2009_2_5,002113_2009,2,5,0,0.0,0,0.3333333333333333,1,0.5796789526939392,0,0.9223147034645081,0,0.991566002368927,1,0.49842119216918945,0,0.023478182032704353,0,0.3018245573382788,0,0.49842119216918945,0,0.45117101073265076,0,0.0,0
002113_2009_2_7,002113_2009,2,7,0,0.0,0,0.2,1,0.5415645837783813,0,0.9114784598350525,0,0.9896467924118042,1,0.0667901486158371,0,0.2907635569572449,0,0.031291969757546306,0,0.0667901486158371,0,0.46165889501571655,0,0.0,0
002113_2009_3_4,002113_2009,3,4,0,0.0,0,1.0,1,0.7012962102890015,0,0.9316276907920837,0,0.46807169914245605,1,0.11713289469480515,0,0.8483055830001831,1,0.07660893353926285,0,0.11713289469480515,0,0.46848616003990173,0,0.0,0
002113_2009_3_5,002113_2009,3,5,0,0.0,0,0.5,1,0.6831417083740234,0,0.9196969866752625,0,0.04805519059300423,1,0.06780043244361877,0,0.0030117821879684925,0,0.0412293281532088,0,0.06780043244361877,0,0.4489980936050415,0,0.0,0
002113_2009_3_6,002113_2009,3,6,0,0.0,0,0.3333333333333333,1,0.6387931108474731,0,0.9461293816566467,0,-0.2074178010225296,0,0.327720582485199,0,0.5103633403778076,0,0.2984683915969175,0,0.327720582485199,0,0.4712258577346802,0,0.0,0
002113_2009_3_7,002113_2009,3,7,0,0.0,0,0.25,1,0.5816057920455933,0,0.9073692560195923,0,0.045785870403051376,1,0.07024769484996796,0,0.3218153417110443,0,0.027504823660666977,0,0.07024769484996796,0,0.462181031703949,0,0.0,0
002113_2009_3_8,002113_2009,3,8,0,0.0,0,0.2,1,0.619540810585022,0,0.9308072924613953,0,0.0651387944817543,1,0.13943491876125336,0,0.4079396724700928,0,0.08595044903713231,0,0.13943491876125336,0,0.47743964195251465,0,2.3910768366657646e-06,0
002113_2009_4_5,002113_2009,4,5,0,0.0,0,1.0,1,0.6628260016441345,0,0.943415105342865,0,0.012154445983469486,1,0.3105558156967163,0,0.3690018653869629,0,0.25461947711036387,0,0.3105558156967163,0,0.44603079557418823,0,5.887362759917158e-06,0
002113_2009_4_6,002113_2009,4,6,0,0.0,0,0.5,1,0.7365180253982544,0,0.9438039660453796,0,-0.23525121808052063,0,0.4523504674434662,0,0.6523817777633667,0,0.4234433388216533,0,0.4523504674434662,0,0.4797564148902893,0,0.0,0
002113_2009_4_7,002113_2009,4,7,0,0.0,0,0.3333333333333333,1,0.6369937062263489,0,0.911806046962738,0,0.009787745773792267,1,0.20163004100322723,0,0.36721357703208923,0,0.060820374321559026,0,0.20163004100322723,0,0.4582347273826599,0,0.0,0
002113_2009_4_8,002113_2009,4,8,0,0.0,0,0.25,1,0.5867385268211365,0,0.9219239354133606,0,0.029576752334833145,1,0.3621271848678589,0,0.27964532375335693,0,0.17560629628915989,0,0.3621271848678589,0,0.4783441126346588,0,4.357204168131274e-06,0
002113_2009_4_9,002113_2009,4,9,0,0.0,0,0.2,1,0.675617516040802,0,0.9546727538108826,0,0.034947704523801804,1,0.4852807819843292,0,0.544607400894165,0,0.5663163733009066,0,0.4852807819843292,0,0.5021840929985046,1,0.0,0
002113_2009_5_6,002113_2009,5,6,0,0.0,0,1.0,1,0.6043075323104858,0,0.9370486736297607,0,-0.21356195211410522,0,0.6745570302009583,0,0.06189689412713051,0,0.6365503341570756,0,0.6745570302009583,1,0.48448434472084045,0,0.0,0
002113_2009_5_7,002113_2009,5,7,0,0.0,0,0.5,1,0.5835934281349182,0,0.9002252221107483,0,0.04141353443264961,1,0.4278944134712219,0,0.04222388193011284,0,0.11876277796543724,0,0.4278944134712219,0,0.46108534932136536,0,0.0,0
002113_2009_5_8,002113_2009,5,8,0,0.0,0,0.3333333333333333,1,0.6007549166679382,0,0.9062746167182922,0,0.061151064932346344,1,0.4278586208820343,0,0.20930418372154236,0,0.14455722951003602,0,0.4278586208820343,0,0.4818839728832245,0,0.0,0
002113_2009_5_9,002113_2009,5,9,1,0.0,0,0.25,1,0.6583549380302429,0,0.9637813568115234,1,0.0659947469830513,1,0.6644861698150635,0,0.10932090878486633,0,0.8190883621481232,1,0.6644861698150635,1,0.5014011859893799,1,0.965680611731142,1
002113_2009_5_10,002113_2009,5,10,0,0.0,0,0.2,1,0.6715767979621887,0,0.9582083225250244,0,0.034344591200351715,1,0.12999078631401062,0,0.1627049297094345,0,0.1938619157554119,0,0.12999078631401062,0,0.4799359142780304,0,4.3568493119392945e-06,0
002113_2009_6_7,002113_2009,6,7,0,0.0,0,1.0,1,0.6591069102287292,0,0.9135028123855591,0,0.3602277934551239,1,0.5047293901443481,0,0.3010260760784149,0,0.2390910654846759,0,0.5047293901443481,0,0.4688322842121124,0,0.0,0
002113_2009_6_8,002113_2009,6,8,0,0.0,0,0.5,1,0.5730062127113342,0,0.9448462724685669,0,0.3300655484199524,1,0.7539042234420776,1,0.12275475263595581,0,0.7812698942448963,0,0.7539042234420776,1,0.48553571105003357,0,5.884177198581247e-06,0
002113_2009_6_9,002113_2009,6,9,0,0.0,0,0.3333333333333333,1,0.6945827007293701,0,0.9469074606895447,0,0.3356512784957886,1,0.9518333077430725,1,0.6346456408500671,0,0.9144602448630892,1,0.9518333077430725,1,0.5078287720680237,1,0.0,0
002113_2009_6_10,002113_2009,6,10,0,0.0,0,0.25,1,0.649383008480072,0,0.9270694255828857,0,0.3836810290813446,1,0.606767475605011,0,0.22010059654712677,0,0.4729631716053137,0,0.606767475605011,0,0.48251137137413025,0,0.0,0
002113_2009_6_11,002113_2009,6,11,0,0.0,0,0.2,1,0.7000070810317993,0,0.9143184423446655,0,0.3433365523815155,1,0.7238009572029114,0,0.3126252293586731,0,0.5085276203296952,0,0.7238009572029114,0,0.46751856803894043,0,0.0,0
002113_2009_7_8,002113_2009,7,8,0,0.0,0,1.0,1,0.564274787902832,0,0.9026637673377991,0,0.07345510274171829,1,0.19161228835582733,0,0.0020225527696311474,0,0.041026994141050384,0,0.19161228835582733,0,0.458171010017395,0,3.2277345406367036e-06,0
002113_2009_7_9,002113_2009,7,9,0,0.0,0,0.5,1,0.6156617999076843,0,0.9335474371910095,0,0.07835886627435684,1,0.11942293494939804,0,0.12350146472454071,0,0.0844727524598075,0,0.11942293494939804,0,0.47184205055236816,0,0.0,0
002113_2009_7_10,002113_2009,7,10,0,0.0,0,0.3333333333333333,1,0.5755406618118286,0,0.9232711791992188,0,0.04788091778755188,1,0.07925157994031906,0,0.10033763945102692,0,0.049707380756005046,0,0.07925157994031906,0,0.45179077982902527,0,0.0,0
002113_2009_7_11,002113_2009,7,11,0,0.0,0,0.25,1,0.6316254138946533,0,0.9100180268287659,0,0.057442888617515564,1,0.053945399820804596,0,0.019807977601885796,0,0.02782670334289949,0,0.053945399820804596,0,0.4479520916938782,0,1.108585110117638e-05,0
002113_2009_7_12,002113_2009,7,12,0,0.0,0,0.2,1,0.5703102946281433,0,0.9305118918418884,0,0.739874541759491,1,0.16918450593948364,0,0.0025127707049250603,0,0.09775529274144044,0,0.16918450593948364,0,0.4496084749698639,0,5.881489509998697e-06,0
002113_2009_8_9,002113_2009,8,9,0,0.0,0,1.0,1,0.612676739692688,0,0.9384684562683105,0,0.9746575951576233,1,0.37513303756713867,0,0.8473526239395142,1,0.2846139347631178,0,0.37513303756713867,0,0.5030559301376343,1,0.0,0
002113_2009_8_10,002113_2009,8,10,0,0.0,0,0.5,1,0.5967657566070557,0,0.9236622452735901,0,0.9903892874717712,1,0.16516458988189697,0,0.6614008545875549,0,0.07550546820656195,0,0.16516458988189697,0,0.4774586856365204,0,0.0,0
002113_2009_8_11,002113_2009,8,11,0,0.0,0,0.3333333333333333,1,0.6147316098213196,0,0.9147521257400513,0,0.9865975379943848,1,0.1761573702096939,0,0.1616785079240799,0,0.05944816039185285,0,0.1761573702096939,0,0.46600207686424255,0,0.0,0
002113_2009_8_12,002113_2009,8,12,0,0.0,0,0.25,1,0.597133994102478,0,0.9218694567680359,0,0.2892009913921356,1,0.3515077829360962,0,0.06182326376438141,0,0.16759818407295538,0,0.3515077829360962,0,0.46528953313827515,0,0.0,0
002113_2009_8_13,002113_2009,8,13,0,0.0,0,0.2,1,0.6106022000312805,0,0.9354733228683472,0,0.9881635308265686,1,0.3188236653804779,0,0.4932439625263214,0,0.21799723610373092,0,0.3188236653804779,0,0.4687483608722687,0,0.0,0
002113_2009_9_10,002113_2009,9,10,0,0.0,0,1.0,1,0.6351413726806641,0,0.9566290974617004,0,0.9688438773155212,1,0.5312499403953552,0,0.9763696789741516,1,0.6299829374521889,0,0.5312499403953552,0,0.4788406789302826,0,5.88421621313577e-06,0
002113_2009_9_11,002113_2009,9,11,0,0.0,0,0.5,1,0.6570037007331848,0,0.9445776343345642,0,0.9921383857727051,1,0.3487611413002014,0,0.4762510657310486,0,0.30762858504659213,0,0.3487611413002014,0,0.47155067324638367,0,0.0,0
002113_2009_9_12,002113_2009,9,12,0,0.0,0,0.3333333333333333,1,0.6342450380325317,0,0.9264989495277405,0,0.2705375552177429,1,0.5467641353607178,0,0.02415676787495613,0,0.39166989187663587,0,0.5467641353607178,0,0.47031235694885254,0,0.0,0
002113_2009_9_13,002113_2009,9,13,0,0.0,0,0.25,1,0.5547417998313904,0,0.9359716176986694,0,0.9904465675354004,1,0.5140330791473389,0,0.5385721325874329,0,0.43478838588375796,0,0.5140330791473389,0,0.47382086515426636,0,0.0,0
002113_2009_9_14,002113_2009,9,14,0,0.0,0,0.2,1,0.6090715527534485,0,0.9473503232002258,0,0.46072685718536377,1,0.37280288338661194,0,0.9711679816246033,1,0.36054766806508476,0,0.37280288338661194,0,0.4894517660140991,0,4.371124091591809e-06,0
002113_2009_10_11,002113_2009,10,11,0,0.0,0,1.0,1,0.6992742419242859,0,0.9104021787643433,0,0.092727430164814,1,0.023328160867094994,0,0.16287779808044434,0,0.02332731856429508,0,0.023328160867094994,0,0.4614853858947754,0,0.0,0
002113_2009_10_13,002113_2009,10,13,0,0.0,0,0.3333333333333333,1,0.6346070766448975,0,0.907109260559082,0,0.07348360866308212,1,0.0940394401550293,0,0.5113828182220459,0,0.030552830330531893,0,0.0940394401550293,0,0.46383723616600037,0,5.883530267129165e-06,0
002113_2009_10_15,002113_2009,10,15,0,0.0,0,0.2,1,0.6545531749725342,0,0.9260967373847961,0,0.0756831020116806,1,0.7099301815032959,0,0.8367543816566467,1,0.5956814607059447,0,0.7099301815032959,1,0.46871545910835266,0,0.0,0
002113_2009_11_12,002113_2009,11,12,0,0.0,0,1.0,1,0.6791321635246277,0,0.9199227094650269,0,0.8972859382629395,1,0.0662490725517273,0,0.000710329448338598,0,0.04024555498251127,0,0.0662490725517273,0,0.47037196159362793,0,0.0,0
002113_2009_11_13,002113_2009,11,13,0,0.0,0,0.5,1,0.6259194612503052,0,0.9223977327346802,0,0.19288450479507446,1,0.061247460544109344,0,0.1259557604789734,0,0.043824866232473,0,0.061247460544109344,0,0.47485360503196716,0,0.0,0
002113_2009_11_14,002113_2009,11,14,0,0.0,0,0.3333333333333333,1,0.703726053237915,0,0.9188351035118103,0,0.4764486849308014,1,0.20957571268081665,0,0.3247085213661194,0,0.0799438685275273,0,0.20957571268081665,0,0.4929609000682831,0,0.0,0
002113_2009_11_15,002113_2009,11,15,0,0.0,0,0.25,1,0.7281351685523987,0,0.9648386240005493,1,0.18465203046798706,1,0.41019755601882935,0,0.13920922577381134,0,0.5612250761481359,0,0.41019755601882935,0,0.47900229692459106,0,0.0,0
002113_2009_11_16,002113_2009,11,16,1,0.0,0,0.2,1,0.6637313961982727,0,0.933726966381073,0,0.19297395646572113,1,0.28378286957740784,0,0.2779942452907562,0,0.17950000998988414,0,0.28378286957740784,0,0.5015947818756104,1,1.821481476889744e-06,0
002113_2009_12_13,002113_2009,12,13,0,0.0,0,1.0,1,0.6245237588882446,0,0.9270583987236023,0,-0.004284505732357502,0,0.2567330300807953,0,0.016179757192730904,0,0.12574315006874934,0,0.2567330300807953,0,0.4566662311553955,0,4.356805030212483e-06,0
002113_2009_12_14,002113_2009,12,14,0,0.0,0,0.5,1,0.7982438206672668,1,0.9193798899650574,0,0.21441519260406494,1,0.49071717262268066,0,0.47544053196907043,0,0.2704614440435884,0,0.49071717262268066,0,0.47558102011680603,0,3.2283620253772177e-06,0
002113_2009_12_15,002113_2009,12,15,0,0.0,0,0.3333333333333333,1,0.6439771056175232,0,0.946002721786499,0,-0.0008860795642249286,1,0.739187479019165,0,0.07200450450181961,0,0.7769271194360361,0,0.739187479019165,1,0.4617709219455719,0,0.0,0
002113_2009_12_16,002113_2009,12,16,1,0.0,0,0.25,1,0.6596121191978455,0,0.9322876930236816,0,0.009009532630443573,1,0.2829223573207855,0,0.05720023065805435,0,0.17100174949293495,0,0.2829223573207855,0,0.4819351136684418,0,0.9217126923976724,1
002113_2009_12_17,002113_2009,12,17,0,0.0,0,0.2,1,0.7678517699241638,1,0.9443770051002502,0,0.026693614199757576,1,0.10173559188842773,0,0.18879029154777527,0,0.1122269886178394,0,0.10173559188842773,0,0.46408283710479736,0,0.0,0
002113_2009_13_14,002113_2009,13,14,0,0.0,0,1.0,1,0.6780763268470764,0,0.9434785842895508,0,0.239421546459198,1,0.2643588185310364,0,0.38143759965896606,0,0.21275470911047625,0,0.2643588185310364,0,0.4951939880847931,0,5.955293833269464e-06,0
002113_2009_13_15,002113_2009,13,15,0,0.0,0,0.5,1,0.6627343893051147,0,0.9593254923820496,0,0.02550971321761608,1,0.7183064222335815,0,0.8344368934631348,1,0.8337634256218195,1,0.7183064222335815,1,0.48237377405166626,0,0.0,0
002113_2009_13_16,002113_2009,13,16,1,0.0,0,0.3333333333333333,1,0.6280988454818726,0,0.9528734683990479,0,0.03536614030599594,1,0.5291935205459595,0,0.8063392043113708,0,0.6035080945615136,0,0.5291935205459595,0,0.502529501914978,1,0.9699225299609732,1
002113_2009_13_17,002113_2009,13,17,0,0.0,0,0.25,1,0.7135096788406372,0,0.9618722200393677,1,0.053008776158094406,1,0.12993530929088593,0,0.22166796028614044,0,0.21485499809290964,0,0.12993530929088593,0,0.47619709372520447,0,5.8812384565561545e-06,0
002113_2009_13_18,002113_2009,13,18,0,0.0,0,0.2,1,0.5577772259712219,0,0.942920982837677,0,0.04185342788696289,1,0.056057561188936234,0,0.11807740479707718,0,0.08670368862830846,0,0.056057561188936234,0,0.467411071062088,0,0.0,0
002113_2009_14_15,002113_2009,14,15,0,0.0,0,1.0,1,0.668660044670105,0,0.9553263783454895,0,0.029996933415532112,1,0.5428281426429749,0,0.6192959547042847,0,0.6328564044925739,0,0.5428281426429749,0,0.47285139560699463,0,0.0,0
002113_2009_14_16,002113_2009,14,16,1,0.0,0,0.5,1,0.7063109874725342,0,0.9574146270751953,0,0.03965204209089279,1,0.3023953437805176,0,0.33511030673980713,0,0.35753258147007766,0,0.3023953437805176,0,0.4978755712509155,0,0.0019198902384973,0
002113_2009_14_17,002113_2009,14,17,0,0.0,0,0.3333333333333333,1,0.7655206918716431,1,0.9671377539634705,1,0.0572015754878521,1,0.1301155388355255,0,0.4075182378292084,0,0.24796933579509384,0,0.1301155388355255,0,0.4731372594833374,0,0.0,0
002113_2009_14_18,002113_2009,14,18,0,0.0,0,0.25,1,0.6003420352935791,0,0.9509333968162537,0,0.04622639715671539,1,0.04676514118909836,0,0.6213985085487366,0,0.10755466336108814,0,0.04676514118909836,0,0.46357595920562744,0,0.0,0
002113_2009_14_19,002113_2009,14,19,0,0.0,0,0.2,1,0.6368914842605591,0,0.9352918863296509,0,0.04487697407603264,1,0.017112573608756065,0,0.02972729504108429,0,0.05578246178538235,0,0.017112573608756065,0,0.4453742504119873,0,0.0,0
002113_2009_15_16,002113_2009,15,16,1,0.0,0,1.0,1,0.6364067196846008,0,0.9384908676147461,0,0.02596825174987316,1,0.9376624822616577,1,0.35379695892333984,0,0.8764988048777221,1,0.9376624822616577,1,0.5098201632499695,1,0.959673771279597,1
002113_2009_15_17,002113_2009,15,17,0,0.0,0,0.5,1,0.7277431488037109,0,0.9547750949859619,0,0.04385614022612572,1,0.7072126269340515,0,0.4928286671638489,0,0.8008731999396628,1,0.7072126269340515,0,0.4769366681575775,0,0.0,0
002113_2009_15_18,002113_2009,15,18,0,0.0,0,0.3333333333333333,1,0.6405149698257446,0,0.929780125617981,0,0.03233492746949196,1,0.7368797659873962,0,0.446259081363678,0,0.6573410833307075,0,0.7368797659873962,0,0.46911901235580444,0,0.0,0
002113_2009_15_19,002113_2009,15,19,0,0.0,0,0.25,1,0.6070111989974976,0,0.9136494994163513,0,0.030910078436136246,1,0.5655329823493958,0,0.09957046806812286,0,0.3093892561361268,0,0.5655329823493958,0,0.45132994651794434,0,0.0,0
002113_2009_15_20,002113_2009,15,20,0,0.0,0,0.2,1,0.7165638208389282,0,0.9518124461174011,0,0.04264898598194122,1,0.9732511043548584,1,0.5540379285812378,0,0.934779540872741,1,0.9732511043548584,1,0.47646865248680115,0,5.883159758397709e-06,0
002113_2009_16_17,002113_2009,16,17,0,0.0,0,1.0,1,0.706141471862793,0,0.9492384195327759,0,0.03279167786240578,1,0.19281433522701263,0,0.2111140489578247,0,0.18736686786933765,0,0.19281433522701263,0,0.4642694592475891,0,0.0,0
002113_2009_16_18,002113_2009,16,18,0,0.0,0,0.5,1,0.6136672496795654,0,0.9358141422271729,0,0.021503301337361336,1,0.1606823205947876,0,0.011893898248672485,0,0.11006136818677843,0,0.1606823205947876,0,0.4567098915576935,0,0.0,0
002113_2009_16_19,002113_2009,16,19,0,0.0,0,0.3333333333333333,1,0.5894947648048401,0,0.9083139300346375,0,0.02014964073896408,1,0.047906987369060516,0,0.00022355229884851724,0,0.02533043415142265,0,0.047906987369060516,0,0.4396046996116638,0,0.0,0
002113_2009_16_20,002113_2009,16,20,0,0.0,0,0.25,1,0.7551556825637817,0,0.9454231262207031,0,0.03127966448664665,1,0.3252080976963043,0,0.08746911585330963,0,0.29138039176155967,0,0.3252080976963043,0,0.4662992060184479,0,0.0,0
002113_2009_16_21,002113_2009,16,21,0,0.0,0,0.2,1,0.6826103925704956,0,0.9198449850082397,0,0.04595864191651344,1,0.20187607407569885,0,0.05470297858119011,0,0.08021837366434884,0,0.20187607407569885,0,0.47360557317733765,0,5.881026410243566e-06,0
002113_2009_17_18,002113_2009,17,18,0,0.0,0,1.0,1,0.624841034412384,0,0.9449775815010071,0,0.9232153296470642,1,0.041280120611190796,0,0.12640880048274994,0,0.08342371098019759,0,0.041280120611190796,0,0.4582332372665405,0,0.0,0
002113_2009_17_19,002113_2009,17,19,0,0.0,0,0.5,1,0.6347404718399048,0,0.9405221939086914,0,0.9287301898002625,1,0.033695682883262634,0,0.11959446221590042,0,0.07104609634322563,0,0.033695682883262634,0,0.4463757872581482,0,0.0,0
002113_2009_17_20,002113_2009,17,20,0,0.0,0,0.3333333333333333,1,0.7093587517738342,0,0.9622856974601746,1,0.8901258111000061,1,0.3185577392578125,0,0.2472022920846939,0,0.4208347869457156,0,0.3185577392578125,0,0.4716028869152069,0,0.0,0
002113_2009_17_21,002113_2009,17,21,0,0.0,0,0.25,1,0.6953920125961304,0,0.934287428855896,0,0.8945518732070923,1,0.20309235155582428,0,0.3324095904827118,0,0.12838944896720164,0,0.20309235155582428,0,0.4798957109451294,0,0.0,0
002113_2009_17_22,002113_2009,17,22,0,0.0,0,0.2,1,0.6430140137672424,0,0.941393256187439,0,0.2461324781179428,1,0.13034136593341827,0,0.20057423412799835,0,0.11616836536627279,0,0.13034136593341827,0,0.4469955861568451,0,1.8178136881239217e-05,0
002113_2009_18_19,002113_2009,18,19,0,0.0,0,1.0,1,0.5040727853775024,0,0.9553206562995911,0,0.019033176824450493,1,0.5676449537277222,0,0.01995505951344967,0,0.6618086700176926,0,0.5676449537277222,0,0.4496113359928131,0,0.0,0
